index;Time;demand;drybulb;dewpnt;date;year;hour;day_of_year;trend;hour_0;hour_1;hour_2;hour_3;hour_4;hour_5;hour_6;hour_7;hour_8;hour_9;hour_10;hour_11;hour_12;hour_13;hour_14;hour_15;hour_16;hour_17;hour_18;hour_19;hour_20;hour_21;hour_22;hour_23;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;weekday_0;weekday_1;weekday_2;weekday_3;weekday_4;weekday_5;weekday_6
426;2003-03-18 18:00:00;2125.0;49;24;2003-03-18;2003;19;77;426.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
427;2003-03-18 19:00:00;2114.0;46;23;2003-03-18;2003;20;77;427.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
428;2003-03-18 20:00:00;2000.0;43;16;2003-03-18;2003;21;77;428.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
429;2003-03-18 21:00:00;1823.0;40;13;2003-03-18;2003;22;77;429.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
430;2003-03-18 22:00:00;1591.0;37;12;2003-03-18;2003;23;77;430.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
431;2003-03-18 23:00:00;1440.0;35;12;2003-03-18;2003;24;77;431.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
432;2003-03-19 00:00:00;1638.0;33;13;2003-03-19;2003;1;78;432.0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
433;2003-03-19 01:00:00;1595.0;31;13;2003-03-19;2003;2;78;433.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
434;2003-03-19 02:00:00;1572.0;30;10;2003-03-19;2003;3;78;434.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
435;2003-03-19 03:00:00;1581.0;29;11;2003-03-19;2003;4;78;435.0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
436;2003-03-19 04:00:00;1629.0;28;7;2003-03-19;2003;5;78;436.0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
437;2003-03-19 05:00:00;1803.0;27;8;2003-03-19;2003;6;78;437.0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
438;2003-03-19 06:00:00;2071.0;26;8;2003-03-19;2003;7;78;438.0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
439;2003-03-19 07:00:00;2251.0;26;13;2003-03-19;2003;8;78;439.0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
440;2003-03-19 08:00:00;2294.0;28;13;2003-03-19;2003;9;78;440.0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
441;2003-03-19 09:00:00;2287.0;29;13;2003-03-19;2003;10;78;441.0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
442;2003-03-19 10:00:00;2288.0;31;13;2003-03-19;2003;11;78;442.0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
443;2003-03-19 11:00:00;2273.0;33;12;2003-03-19;2003;12;78;443.0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
444;2003-03-19 12:00:00;2236.0;33;12;2003-03-19;2003;13;78;444.0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
445;2003-03-19 13:00:00;2211.0;35;13;2003-03-19;2003;14;78;445.0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
446;2003-03-19 14:00:00;2178.0;36;13;2003-03-19;2003;15;78;446.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
447;2003-03-19 15:00:00;2152.0;36;14;2003-03-19;2003;16;78;447.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
448;2003-03-19 16:00:00;2182.0;36;12;2003-03-19;2003;17;78;448.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
449;2003-03-19 17:00:00;2256.0;35;14;2003-03-19;2003;18;78;449.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
450;2003-03-19 18:00:00;2427.0;33;16;2003-03-19;2003;19;78;450.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
451;2003-03-19 19:00:00;2436.0;31;15;2003-03-19;2003;20;78;451.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
452;2003-03-19 20:00:00;2349.0;29;14;2003-03-19;2003;21;78;452.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
453;2003-03-19 21:00:00;2202.0;27;15;2003-03-19;2003;22;78;453.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
454;2003-03-19 22:00:00;2004.0;27;18;2003-03-19;2003;23;78;454.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
455;2003-03-19 23:00:00;1827.0;26;18;2003-03-19;2003;24;78;455.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
456;2003-03-20 00:00:00;1725.0;25;20;2003-03-20;2003;1;79;456.0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
457;2003-03-20 01:00:00;1676.0;23;20;2003-03-20;2003;2;79;457.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
458;2003-03-20 02:00:00;1655.0;22;20;2003-03-20;2003;3;79;458.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
459;2003-03-20 03:00:00;1659.0;22;20;2003-03-20;2003;4;79;459.0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
460;2003-03-20 04:00:00;1705.0;22;22;2003-03-20;2003;5;79;460.0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
461;2003-03-20 05:00:00;1863.0;22;22;2003-03-20;2003;6;79;461.0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
462;2003-03-20 06:00:00;2141.0;23;23;2003-03-20;2003;7;79;462.0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
463;2003-03-20 07:00:00;2309.0;25;25;2003-03-20;2003;8;79;463.0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
464;2003-03-20 08:00:00;2341.0;26;26;2003-03-20;2003;9;79;464.0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
465;2003-03-20 09:00:00;2332.0;29;27;2003-03-20;2003;10;79;465.0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
466;2003-03-20 10:00:00;2354.0;31;28;2003-03-20;2003;11;79;466.0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
467;2003-03-20 11:00:00;2352.0;33;29;2003-03-20;2003;12;79;467.0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
468;2003-03-20 12:00:00;2328.0;34;28;2003-03-20;2003;13;79;468.0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
469;2003-03-20 13:00:00;2308.0;36;28;2003-03-20;2003;14;79;469.0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
470;2003-03-20 14:00:00;2283.0;38;29;2003-03-20;2003;15;79;470.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
471;2003-03-20 15:00:00;2289.0;39;30;2003-03-20;2003;16;79;471.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
472;2003-03-20 16:00:00;2340.0;39;30;2003-03-20;2003;17;79;472.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
473;2003-03-20 17:00:00;2423.0;38;33;2003-03-20;2003;18;79;473.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
474;2003-03-20 18:00:00;2501.0;38;37;2003-03-20;2003;19;79;474.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
475;2003-03-20 19:00:00;2462.0;37;36;2003-03-20;2003;20;79;475.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
476;2003-03-20 20:00:00;2368.0;36;36;2003-03-20;2003;21;79;476.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
477;2003-03-20 21:00:00;2208.0;36;36;2003-03-20;2003;22;79;477.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
478;2003-03-20 22:00:00;1992.0;37;37;2003-03-20;2003;23;79;478.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
479;2003-03-20 23:00:00;1817.0;36;34;2003-03-20;2003;24;79;479.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
480;2003-03-21 00:00:00;1693.0;36;34;2003-03-21;2003;1;80;480.0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
481;2003-03-21 01:00:00;1633.0;36;34;2003-03-21;2003;2;80;481.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
482;2003-03-21 02:00:00;1602.0;37;35;2003-03-21;2003;3;80;482.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
483;2003-03-21 03:00:00;1581.0;38;36;2003-03-21;2003;4;80;483.0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
484;2003-03-21 04:00:00;1613.0;40;37;2003-03-21;2003;5;80;484.0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
485;2003-03-21 05:00:00;1761.0;42;40;2003-03-21;2003;6;80;485.0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
486;2003-03-21 06:00:00;2020.0;47;41;2003-03-21;2003;7;80;486.0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
487;2003-03-21 07:00:00;2223.0;48;43;2003-03-21;2003;8;80;487.0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
488;2003-03-21 08:00:00;2283.0;50;50;2003-03-21;2003;9;80;488.0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
489;2003-03-21 09:00:00;2289.0;50;50;2003-03-21;2003;10;80;489.0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
490;2003-03-21 10:00:00;2280.0;51;50;2003-03-21;2003;11;80;490.0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
491;2003-03-21 11:00:00;2259.0;54;51;2003-03-21;2003;12;80;491.0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
492;2003-03-21 12:00:00;2219.0;59;52;2003-03-21;2003;13;80;492.0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
493;2003-03-21 13:00:00;2190.0;61;51;2003-03-21;2003;14;80;493.0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
494;2003-03-21 14:00:00;2150.0;61;50;2003-03-21;2003;15;80;494.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
495;2003-03-21 15:00:00;2110.0;62;50;2003-03-21;2003;16;80;495.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
496;2003-03-21 16:00:00;2087.0;63;50;2003-03-21;2003;17;80;496.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
497;2003-03-21 17:00:00;2088.0;62;51;2003-03-21;2003;18;80;497.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
498;2003-03-21 18:00:00;2207.0;56;53;2003-03-21;2003;19;80;498.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
499;2003-03-21 19:00:00;2192.0;54;53;2003-03-21;2003;20;80;499.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
500;2003-03-21 20:00:00;2106.0;52;52;2003-03-21;2003;21;80;500.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
501;2003-03-21 21:00:00;1984.0;52;52;2003-03-21;2003;22;80;501.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
502;2003-03-21 22:00:00;1817.0;52;52;2003-03-21;2003;23;80;502.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
503;2003-03-21 23:00:00;1649.0;52;52;2003-03-21;2003;24;80;503.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
504;2003-03-22 00:00:00;1530.0;52;51;2003-03-22;2003;1;81;504.0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
505;2003-03-22 01:00:00;1457.0;50;50;2003-03-22;2003;2;81;505.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
506;2003-03-22 02:00:00;1418.0;48;48;2003-03-22;2003;3;81;506.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
507;2003-03-22 03:00:00;1398.0;48;48;2003-03-22;2003;4;81;507.0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
508;2003-03-22 04:00:00;1402.0;49;49;2003-03-22;2003;5;81;508.0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
509;2003-03-22 05:00:00;1453.0;49;49;2003-03-22;2003;6;81;509.0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
510;2003-03-22 06:00:00;1534.0;49;48;2003-03-22;2003;7;81;510.0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
511;2003-03-22 07:00:00;1686.0;48;48;2003-03-22;2003;8;81;511.0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
512;2003-03-22 08:00:00;1861.0;48;48;2003-03-22;2003;9;81;512.0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
513;2003-03-22 09:00:00;1952.0;49;49;2003-03-22;2003;10;81;513.0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
514;2003-03-22 10:00:00;1990.0;49;48;2003-03-22;2003;11;81;514.0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
515;2003-03-22 11:00:00;1971.0;52;49;2003-03-22;2003;12;81;515.0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
516;2003-03-22 12:00:00;1921.0;54;48;2003-03-22;2003;13;81;516.0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
517;2003-03-22 13:00:00;1870.0;55;46;2003-03-22;2003;14;81;517.0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
518;2003-03-22 14:00:00;1818.0;58;44;2003-03-22;2003;15;81;518.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
519;2003-03-22 15:00:00;1789.0;59;38;2003-03-22;2003;16;81;519.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
520;2003-03-22 16:00:00;1804.0;59;41;2003-03-22;2003;17;81;520.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
521;2003-03-22 17:00:00;1872.0;56;40;2003-03-22;2003;18;81;521.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
522;2003-03-22 18:00:00;2011.0;55;38;2003-03-22;2003;19;81;522.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
523;2003-03-22 19:00:00;1996.0;52;35;2003-03-22;2003;20;81;523.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
524;2003-03-22 20:00:00;1924.0;48;29;2003-03-22;2003;21;81;524.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
525;2003-03-22 21:00:00;1829.0;47;29;2003-03-22;2003;22;81;525.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
526;2003-03-22 22:00:00;1701.0;47;29;2003-03-22;2003;23;81;526.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
527;2003-03-22 23:00:00;1564.0;44;30;2003-03-22;2003;24;81;527.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
528;2003-03-23 00:00:00;1470.0;43;28;2003-03-23;2003;1;82;528.0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
529;2003-03-23 01:00:00;1414.0;42;28;2003-03-23;2003;2;82;529.0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
530;2003-03-23 02:00:00;1380.0;40;30;2003-03-23;2003;3;82;530.0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
531;2003-03-23 03:00:00;1365.0;39;31;2003-03-23;2003;4;82;531.0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
532;2003-03-23 04:00:00;1372.0;38;33;2003-03-23;2003;5;82;532.0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
